,Real_ADR,Predicted_ADR,Difference_ADR
42434,0.0,35.93058671694617,-35.93058671694617
42435,0.0,24.46224520852634,-24.46224520852634
42436,135.0,74.8922649584918,60.10773504150821
42437,59.5,85.36457411652842,-25.864574116528416
42438,62.0,49.589204921073744,12.410795078926256
42439,72.47,88.19083148030847,-15.720831480308476
42440,77.5,134.14836874361117,-56.64836874361117
42441,75.0,142.55962002790085,-67.55962002790085
42442,95.4,79.60982603686864,15.790173963131366
42443,128.22,91.22440254026174,36.99559745973826
42444,128.22,91.22440254026174,36.99559745973826
42445,190.78,146.47615396730666,44.30384603269334
42446,160.03,83.9590283185009,76.0709716814991
42447,160.03,83.9590283185009,76.0709716814991
42448,160.03,83.9590283185009,76.0709716814991
42449,60.5,86.75635775116919,-26.25635775116919
42450,117.25,95.93817395442511,21.31182604557489
42451,143.5,155.11369820338365,-11.613698203383649
42452,132.25,152.3969483068762,-20.146948306876197
42453,117.25,89.87982265807041,27.37017734192959
42454,145.61,88.62097697342122,56.98902302657879
42455,109.4,94.67932826977592,14.720671730224083
42456,145.61,88.62097697342122,56.98902302657879
42457,109.4,94.67932826977592,14.720671730224083
42458,81.86,85.77664887843333,-3.9166488784333353
42459,81.86,88.87168040610007,-7.011680406100069
42460,60.5,86.75635775116919,-26.25635775116919
42461,111.0,76.89787300092806,34.10212699907194
42462,120.67,79.7740827858017,40.895917214198306
42463,128.0,106.61130797635197,21.388692023648034
42464,119.0,76.03814202102063,42.96185797897937
42465,118.66,39.73623625535812,78.92376374464187
42466,119.8,121.83942894378357,-2.0394289437835766
42467,79.82,82.81332910974537,-2.9933291097453747
42468,86.41,109.0773544401806,-22.667354440180603
42469,145.0,198.2752417397372,-53.2752417397372
42470,93.52,75.5116054508128,18.0083945491872
42471,268.17,153.25116320225808,114.91883679774193
42472,93.52,75.5116054508128,18.0083945491872
42473,216.0,195.7306999608742,20.269300039125795
42474,60.67,79.22445106711159,-18.554451067111586
42475,104.17,88.01728765694484,16.152712343055157
42476,186.0,146.1862066024148,39.81379339758519
42477,118.19,79.40879442931195,38.781205570688044
42478,60.5,86.75635775116919,-26.25635775116919
42479,60.5,81.08698606823715,-20.586986068237152
42480,78.53,87.1380389358642,-8.6080389358642
42481,60.5,86.75635775116919,-26.25635775116919
42482,60.67,78.83547145368894,-18.165471453688937
42483,107.0,50.84633354457894,56.15366645542106
42484,207.0,238.60857243867102,-31.60857243867102
42485,93.78,82.81332910974537,10.966670890254633
42486,206.55,79.55212939228566,126.99787060771435
42487,81.86,85.77664887843333,-3.9166488784333353
42488,60.25,81.08698606823715,-20.836986068237152
42489,173.39,136.02629558521602,37.36370441478397
42490,55.2,40.291556845388556,14.908443154611447
42491,92.48,84.06730078869306,8.412699211306943
42492,112.0,104.34791383834396,7.652086161656044
42493,112.58,129.8959441107063,-17.315944110706297
42494,61.0,81.08698606823715,-20.086986068237152
42495,58.91,96.2083386004719,-37.29833860047191
42496,115.5,88.01746551071815,27.482534489281846
42497,85.0,137.62753217375035,-52.62753217375035
42498,71.0,82.88821978111412,-11.888219781114117
42499,71.0,81.16875782129927,-10.168757821299266
42500,110.8,103.62887722678033,7.171122773219665
42501,71.0,81.16875782129927,-10.168757821299266
42502,71.0,81.16875782129927,-10.168757821299266
42503,71.0,56.664138020332885,14.335861979667115
42504,110.8,101.90941526696548,8.890584733034515
42505,111.3,89.79271267425608,21.507287325743917
42506,61.0,80.6980064548145,-19.698006454814504
42507,71.0,82.88821978111412,-11.888219781114117
42508,71.0,81.16875782129927,-10.168757821299266
42509,100.33,78.83547145368894,21.49452854631106
42510,62.67,42.67112264481162,19.998877355188384
42511,180.2,206.64175472727788,-26.441754727277896
42512,62.67,42.67112264481162,19.998877355188384
42513,71.0,82.88821978111412,-11.888219781114117
42514,99.67,123.24838488522059,-23.578384885220586
42515,65.67,44.861335971111245,20.808664028888757
42516,71.0,82.88821978111412,-11.888219781114117
42517,98.21,83.95920617227421,14.250793827725786
42518,61.0,80.6980064548145,-19.698006454814504
42519,171.2,132.67353582969994,38.526464170300045
42520,95.0,53.563083441086405,41.436916558913595
42521,113.81,143.1090789663244,-29.2990789663244
42522,71.0,82.88821978111412,-11.888219781114117
42523,71.33,79.30622282017372,-7.976222820173717
42524,115.0,84.75626579325845,30.24373420674155
42525,109.93,89.64963963294537,20.28036036705464
42526,72.0,56.36041287375471,15.639587126245289
42527,71.33,79.30622282017372,-7.976222820173717
42528,95.0,53.563083441086405,41.436916558913595
42529,118.0,78.83547145368894,39.16452854631106
42530,118.0,78.83547145368894,39.16452854631106
42531,71.33,81.41466439341121,-10.084664393411217
42532,71.0,81.16875782129927,-10.168757821299266
42533,118.0,81.41466439341121,36.585335606588785
42534,118.0,84.89382275004364,33.10617724995636
42535,137.33,78.83547145368894,58.494528546311074
42536,71.33,84.50484313662099,-13.174843136620993
42537,118.0,78.83547145368894,39.16452854631106
42538,54.0,52.95587819332131,1.0441218066786888
42539,118.0,78.83547145368894,39.16452854631106
42540,58.91,99.30337012813864,-40.39337012813864
42541,118.0,87.47301568976592,30.526984310234084
42542,118.0,78.83547145368894,39.16452854631106
42543,137.33,78.83547145368894,58.494528546311074
42544,76.2,86.72830826165661,-10.528308261656605
42545,58.91,99.30337012813864,-40.39337012813864
42546,61.5,61.564549274727504,-0.06454927472750427
42547,71.33,78.44649184026629,-7.116491840266292
42548,118.0,84.89382275004364,33.10617724995636
42549,60.5,83.27719939453678,-22.77719939453678
42550,115.0,78.93863917127783,36.06136082872217
42551,129.5,82.01817585611428,47.48182414388572
42552,80.0,19.864781096037717,60.13521890396228
42553,2.0,51.369265471121174,-49.369265471121174
42554,60.0,58.826459337583344,1.1735406624166558
42555,61.5,79.438982916392,-17.938982916392007
42556,94.0,55.79082478590418,38.20917521409582
42557,103.62,91.39902815817727,12.220971841822731
42558,105.75,95.45728749662123,10.292712503378766
42559,52.5,103.3551350135738,-50.8551350135738
42560,89.67,81.19154554149272,8.478454458507287
42561,6.0,121.78039662864023,-115.78039662864023
42562,80.5,77.67884674413814,2.8211532558618586
42563,105.75,95.45728749662123,10.292712503378766
42564,91.44,68.27598509925438,23.164014900745613
42565,117.0,82.16651562023821,34.833484379761785
42566,98.0,54.060329509589195,43.939670490410805
42567,98.0,55.779791469404046,42.220208530595954
42568,60.0,54.98824285943857,5.0117571405614285
42569,98.0,55.779791469404046,42.220208530595954
42570,98.0,54.060329509589195,43.939670490410805
42571,98.0,55.779791469404046,42.220208530595954
42572,1.0,19.615442660526725,-18.615442660526725
42573,98.0,61.83814276575875,36.16185723424125
42574,98.0,55.779791469404046,42.220208530595954
42575,98.0,55.779791469404046,42.220208530595954
42576,98.0,55.779791469404046,42.220208530595954
42577,98.0,55.779791469404046,42.220208530595954
42578,91.13,61.60659474346586,29.523405256534133
42579,91.13,61.60659474346586,29.523405256534133
42580,111.92,116.67699844600652,-4.75699844600652
42581,1.0,19.294645417046027,-18.294645417046027
42582,109.0,55.45899422592335,53.54100577407665
42583,109.0,55.45899422592335,53.54100577407665
42584,87.0,19.294645417046027,67.70535458295397
42585,87.0,19.294645417046027,67.70535458295397
42586,87.0,19.294645417046027,67.70535458295397
42587,109.0,61.51734552227804,47.48265447772196
42588,109.0,55.45899422592335,53.54100577407665
42589,109.0,61.51734552227804,47.48265447772196
42590,87.0,19.294645417046027,67.70535458295397
42591,109.0,55.45899422592335,53.54100577407665
42592,1.0,19.615442660526725,-18.615442660526725
42593,109.0,55.45899422592335,53.54100577407665
42594,109.0,61.51734552227804,47.48265447772196
42595,109.0,55.45899422592335,53.54100577407665
42596,109.0,55.45899422592335,53.54100577407665
42597,107.0,93.18108045191717,13.818919548082832
42598,109.0,55.45899422592335,53.54100577407665
42599,79.0,19.294645417046027,59.70535458295397
42600,102.0,75.7534197694971,26.2465802305029
42601,84.67,81.52674774906137,3.1432522509386303
42602,109.0,55.45899422592335,53.54100577407665
42603,98.0,55.779791469404046,42.220208530595954
42604,98.0,61.83814276575875,36.16185723424125
42605,98.0,55.779791469404046,42.220208530595954
42606,69.0,54.85068590265339,14.149314097346611
42607,98.0,55.779791469404046,42.220208530595954
42608,98.0,54.060329509589195,43.939670490410805
42609,98.0,60.118680805943896,37.881319194056104
42610,98.0,55.779791469404046,42.220208530595954
42611,92.43,88.52338126424792,3.9066187357520903
42612,92.43,88.52338126424792,3.9066187357520903
42613,98.0,55.779791469404046,42.220208530595954
42614,98.0,55.779791469404046,42.220208530595954
42615,74.0,19.615442660526725,54.384557339473275
42616,98.0,55.779791469404046,42.220208530595954
42617,113.85,143.17978418538004,-29.32978418538005
42618,159.08,136.24042298498105,22.83957701501896
42619,82.0,54.98824285943857,27.01175714056143
42620,109.0,55.45899422592335,53.54100577407665
42621,60.0,57.56743579916085,2.4325642008391526
42622,55.19,41.014588700218596,14.175411299781402
42623,65.0,15.430481828024412,49.56951817197559
42624,82.0,52.99349535323587,29.006504646764128
42625,98.0,73.89492510071146,24.10507489928854
42626,87.0,19.294645417046027,67.70535458295397
42627,77.0,58.01514357197838,18.984856428021622
42628,66.0,11.82311211250591,54.17688788749409
42629,65.0,11.253524024655377,53.74647597534462
42630,65.0,13.891418464221772,51.10858153577823
42631,66.0,14.097189814812083,51.90281018518792
42632,65.0,16.649160266509597,48.3508397334904
42633,65.0,17.338595717081546,47.661404282918454
42634,65.0,18.02803116765351,46.97196883234649
42635,65.0,15.595908078677411,49.40409192132259
42636,83.0,124.1467278228352,-41.1467278228352
42637,65.0,21.680979771103573,43.31902022889643
42638,64.8,22.020344408927144,42.77965559107285
42639,40.67,55.29939667885127,-14.629396678851265
42640,48.67,67.41609927156067,-18.746099271560666
42641,58.0,57.04984832432667,0.9501516756733324
42642,71.84,59.65553596606696,12.184464033933047
42643,60.0,64.77166415804439,-4.771664158044388
42644,60.97,60.077588338827546,0.8924116611724529
42645,100.97,90.99973559966222,9.970264400337783
42646,62.0,58.713312861689694,3.286687138310306
42647,48.67,67.41609927156067,-18.746099271560666
42648,75.0,86.57725512045135,-11.577255120451355
42649,97.0,53.56813366126816,43.43186633873184
42650,89.0,54.25251889165836,34.74748110834164
42651,85.0,54.25251889165836,30.74748110834164
42652,127.0,84.92425742252603,42.075742577473974
42653,95.0,89.02806596996294,5.971934030037062
42654,95.0,89.02806596996294,5.971934030037062
42655,95.0,89.02806596996294,5.971934030037062
42656,95.0,89.02806596996294,5.971934030037062
42657,95.0,89.02806596996294,5.971934030037062
42658,95.0,89.02806596996294,5.971934030037062
42659,95.0,89.02806596996294,5.971934030037062
42660,95.0,89.02806596996294,5.971934030037062
42661,95.0,89.02806596996294,5.971934030037062
42662,95.0,89.02806596996294,5.971934030037062
42663,95.0,89.02806596996294,5.971934030037062
42664,95.0,89.02806596996294,5.971934030037062
42665,95.0,89.02806596996294,5.971934030037062
42666,95.0,89.02806596996294,5.971934030037062
42667,75.0,62.895649020907314,12.104350979092686
42668,75.0,62.895649020907314,12.104350979092686
42669,75.0,62.895649020907314,12.104350979092686
42670,75.0,62.895649020907314,12.104350979092686
42671,75.0,62.895649020907314,12.104350979092686
42672,75.0,62.895649020907314,12.104350979092686
42673,75.0,62.895649020907314,12.104350979092686
42674,75.0,62.895649020907314,12.104350979092686
42675,75.0,62.895649020907314,12.104350979092686
42676,75.0,62.895649020907314,12.104350979092686
42677,75.0,62.895649020907314,12.104350979092686
42678,75.0,62.895649020907314,12.104350979092686
42679,75.0,62.895649020907314,12.104350979092686
42680,75.0,62.895649020907314,12.104350979092686
42681,75.0,62.895649020907314,12.104350979092686
42682,75.0,62.895649020907314,12.104350979092686
42683,75.0,62.895649020907314,12.104350979092686
42684,75.0,62.895649020907314,12.104350979092686
42685,75.0,62.895649020907314,12.104350979092686
42686,75.0,62.895649020907314,12.104350979092686
42687,75.0,62.895649020907314,12.104350979092686
42688,75.0,62.895649020907314,12.104350979092686
42689,75.0,62.895649020907314,12.104350979092686
42690,75.0,62.895649020907314,12.104350979092686
42691,75.0,62.895649020907314,12.104350979092686
42692,75.0,62.895649020907314,12.104350979092686
42693,75.0,62.895649020907314,12.104350979092686
42694,75.0,62.895649020907314,12.104350979092686
42695,75.0,62.895649020907314,12.104350979092686
42696,75.0,62.895649020907314,12.104350979092686
42697,75.0,62.895649020907314,12.104350979092686
42698,75.0,62.895649020907314,12.104350979092686
42699,75.0,62.895649020907314,12.104350979092686
42700,75.0,62.895649020907314,12.104350979092686
42701,75.0,62.895649020907314,12.104350979092686
42702,75.0,62.895649020907314,12.104350979092686
42703,75.0,62.895649020907314,12.104350979092686
42704,75.0,62.895649020907314,12.104350979092686
42705,75.0,62.895649020907314,12.104350979092686
42706,75.0,62.895649020907314,12.104350979092686
42707,75.0,62.895649020907314,12.104350979092686
42708,75.0,62.895649020907314,12.104350979092686
42709,75.0,62.895649020907314,12.104350979092686
42710,75.0,62.895649020907314,12.104350979092686
42711,75.0,62.895649020907314,12.104350979092686
42712,75.0,62.895649020907314,12.104350979092686
42713,75.0,62.895649020907314,12.104350979092686
42714,75.0,62.895649020907314,12.104350979092686
42715,75.0,62.895649020907314,12.104350979092686
42716,75.0,62.895649020907314,12.104350979092686
42717,75.0,62.895649020907314,12.104350979092686
42718,75.0,62.895649020907314,12.104350979092686
42719,75.0,62.895649020907314,12.104350979092686
42720,75.0,62.895649020907314,12.104350979092686
42721,75.0,62.895649020907314,12.104350979092686
42722,75.0,62.895649020907314,12.104350979092686
42723,75.0,62.895649020907314,12.104350979092686
42724,75.0,62.895649020907314,12.104350979092686
42725,75.0,62.895649020907314,12.104350979092686
42726,75.0,62.895649020907314,12.104350979092686
42727,75.0,62.895649020907314,12.104350979092686
42728,75.0,62.895649020907314,12.104350979092686
42729,75.0,62.895649020907314,12.104350979092686
42730,75.0,62.895649020907314,12.104350979092686
42731,75.0,62.895649020907314,12.104350979092686
42732,75.0,62.895649020907314,12.104350979092686
42733,75.0,62.895649020907314,12.104350979092686
42734,75.0,62.895649020907314,12.104350979092686
42735,75.0,62.895649020907314,12.104350979092686
42736,75.0,62.895649020907314,12.104350979092686
42737,75.0,62.895649020907314,12.104350979092686
42738,75.0,62.895649020907314,12.104350979092686
42739,75.0,62.895649020907314,12.104350979092686
42740,75.0,62.895649020907314,12.104350979092686
42741,75.0,62.895649020907314,12.104350979092686
42742,75.0,62.895649020907314,12.104350979092686
42743,75.0,62.895649020907314,12.104350979092686
42744,75.0,62.895649020907314,12.104350979092686
42745,75.0,62.895649020907314,12.104350979092686
42746,75.0,62.895649020907314,12.104350979092686
42747,75.0,62.895649020907314,12.104350979092686
42748,75.0,62.895649020907314,12.104350979092686
42749,75.0,62.895649020907314,12.104350979092686
42750,75.0,62.895649020907314,12.104350979092686
42751,75.0,62.895649020907314,12.104350979092686
42752,75.0,62.895649020907314,12.104350979092686
42753,75.0,62.895649020907314,12.104350979092686
42754,75.0,62.895649020907314,12.104350979092686
42755,75.0,62.895649020907314,12.104350979092686
42756,75.0,62.895649020907314,12.104350979092686
42757,75.0,62.895649020907314,12.104350979092686
42758,75.0,62.895649020907314,12.104350979092686
42759,75.0,62.895649020907314,12.104350979092686
42760,75.0,62.895649020907314,12.104350979092686
42761,75.0,62.895649020907314,12.104350979092686
42762,75.0,62.895649020907314,12.104350979092686
42763,75.0,62.895649020907314,12.104350979092686
42764,75.0,62.895649020907314,12.104350979092686
42765,75.0,62.895649020907314,12.104350979092686
42766,75.0,62.895649020907314,12.104350979092686
42767,75.0,62.895649020907314,12.104350979092686
42768,75.0,62.895649020907314,12.104350979092686
42769,75.0,62.895649020907314,12.104350979092686
42770,75.0,62.895649020907314,12.104350979092686
